,Close
18406,1.50958
5034,1.5108
18325,1.51298
22980,1.48464
26031,1.46055
5554,1.49701
20575,1.48901
1921,1.49779
22617,1.48786
1388,1.49045
17349,1.53284
10455,1.49147
16606,1.5163
23701,1.47763
11270,1.51454
13126,1.51178
6025,1.49703
18921,1.5011100000000002
6198,1.49266
20375,1.49024
1598,1.50163
17389,1.52938
8316,1.48664
24569,1.47293
5379,1.4992
9929,1.49732
5589,1.49614
4900,1.51058
6379,1.4949
14845,1.52516
11769,1.48932
5535,1.49786
27410,1.46033
9000,1.484
7976,1.48951
25575,1.45936
7339,1.47994
19717,1.48413
10854,1.49953
6689,1.48984
10739,1.50237
23702,1.47763
11071,1.5157
6534,1.49255
7007,1.48659
5407,1.49964
12313,1.49846
1103,1.49603
27367,1.45874
10497,1.49958
7445,1.4795
10872,1.49721
6258,1.49294
21753,1.48423
7826,1.48711
13825,1.52249
24621,1.47528
16126,1.52285
24584,1.47519
5144,1.50613
8810,1.47909
13181,1.51035
10917,1.49853
14459,1.52216
1337,1.49247
24785,1.47794
27423,1.45979
10735,1.50322
6717,1.48581
10836,1.50035
11677,1.49182
24374,1.47492
12139,1.49664
428,1.51029
18958,1.50179
17967,1.51816
12014,1.49765
20998,1.48541
3394,1.50036
26307,1.45797
20541,1.49087
6745,1.48304
20453,1.48974
25275,1.46931
9512,1.49312
2884,1.49789
11031,1.5159
25656,1.45798
23337,1.48059
7542,1.48065
26627,1.45614
18392,1.51013
19180,1.4913
7201,1.48126
8005,1.48957
22776,1.48986
20267,1.49135
14704,1.526
25600,1.45854
13035,1.50924
21082,1.48296
17919,1.5177
1092,1.49588
24247,1.47466
19343,1.48407
26683,1.45693
27355,1.45299
9242,1.48969
15533,1.52832
4480,1.50647
4306,1.51174
15068,1.51942
13294,1.50972
25947,1.46149
13607,1.51036
10035,1.48832
5048,1.5128
12659,1.51114
22583,1.48449
15004,1.51959
8355,1.48633
23175,1.48273
22113,1.48412
8324,1.48626
11399,1.51703
1087,1.49646
20497,1.48869
5621,1.49748
5286,1.49964
26357,1.4541
1288,1.49069
25158,1.46943
2960,1.50125
26454,1.45693
4982,1.51119
312,1.50958
5556,1.49681
27360,1.45451
22294,1.48207
11933,1.49265
10126,1.4917
20800,1.48496
12364,1.50351
18397,1.51023
15189,1.52545
4715,1.50578
14654,1.52366
2464,1.49901
