,Open,High,Low,Close
203,1.07893,1.07916,1.07869,1.07875
266,1.07649,1.07659,1.0764,1.07643
152,1.0819,1.08193,1.08149,1.0815
9,1.08363,1.08372,1.08361,1.08371
233,1.07721,1.07721,1.07693,1.07699
226,1.07672,1.077,1.07661,1.07684
196,1.08105,1.08113,1.08085,1.08106
109,1.08312,1.08316,1.08289,1.08308
5,1.08362,1.08367,1.08361,1.08365
175,1.08071,1.08084,1.08063,1.08074
237,1.07772,1.07772,1.07749,1.0776
57,1.08404,1.08421,1.084,1.08418
218,1.07804,1.07836,1.07801,1.07814
45,1.08365,1.08376,1.08364,1.0837
182,1.08132,1.08133,1.08107,1.08119
221,1.07837,1.0785,1.07817,1.07823
289,1.07728,1.07737,1.07726,1.07735
211,1.07827,1.07852,1.07822,1.07827
148,1.08178,1.08206,1.0816,1.08175
165,1.08161,1.0819,1.08157,1.08189
78,1.08436,1.08444,1.08431,1.08438
113,1.08308,1.08342,1.08303,1.08342
249,1.07643,1.07644,1.07621,1.07628
250,1.07626,1.07635,1.07618,1.07622
104,1.08342,1.08345,1.0832,1.08327
42,1.08352,1.08356,1.08349,1.08355
281,1.07676,1.07702,1.07675,1.07702
295,1.07723,1.07723,1.07713,1.07717
157,1.08177,1.08185,1.08158,1.08158
238,1.07759,1.07769,1.07735,1.07745
17,1.08386,1.08442,1.08383,1.08391
164,1.08164,1.08167,1.08152,1.08162
33,1.08399,1.08399,1.08394,1.08395
24,1.08397,1.08406,1.08385,1.08398
215,1.0777,1.07825,1.07757,1.07763
119,1.08293,1.08337,1.08288,1.08327
7,1.08364,1.08365,1.08359,1.08362
90,1.08401,1.0841,1.08379,1.0839
46,1.0837,1.0837,1.08365,1.08369
73,1.08438,1.0845,1.08428,1.0845
93,1.08373,1.08391,1.08367,1.08382
76,1.08458,1.08458,1.08432,1.08439
286,1.07704,1.07733,1.07703,1.0773
60,1.08383,1.08388,1.0837,1.08384
77,1.08439,1.08443,1.0843,1.08436
63,1.08417,1.08447,1.08417,1.08447
234,1.07699,1.07735,1.0769,1.07718
229,1.07648,1.07666,1.07623,1.07662
111,1.08317,1.08324,1.08308,1.08314
231,1.07673,1.07679,1.07667,1.07674
180,1.08127,1.08129,1.08103,1.08108
144,1.08171,1.08213,1.08167,1.08184
239,1.07745,1.07803,1.07741,1.07796
75,1.08452,1.08471,1.08448,1.08458
297,1.07706,1.07711,1.07697,1.077
278,1.07652,1.0767,1.07652,1.0767
97,1.08356,1.08358,1.08345,1.08356
92,1.08384,1.08384,1.08372,1.08373
192,1.08123,1.08131,1.08117,1.08122
25,1.08399,1.08416,1.08398,1.0841
232,1.07674,1.07724,1.07671,1.07721
59,1.08411,1.08411,1.08386,1.08387
6,1.08363,1.0837,1.08363,1.08365
185,1.08102,1.08118,1.08089,1.08118
173,1.08079,1.08094,1.08047,1.08075
30,1.08404,1.08409,1.08398,1.08405
22,1.08391,1.08391,1.0838,1.08387
256,1.07631,1.07656,1.07626,1.07653
56,1.08387,1.08408,1.08387,1.08404
186,1.08119,1.08155,1.08119,1.08142
108,1.08327,1.08329,1.08311,1.08312
126,1.0831,1.08316,1.083,1.08306
230,1.07662,1.07679,1.07652,1.07674
193,1.08122,1.08165,1.08122,1.08165
129,1.08283,1.08283,1.08226,1.08239
