,Close
203,1.07875
266,1.07643
152,1.0815
9,1.08371
233,1.07699
226,1.07684
196,1.08106
109,1.08308
5,1.08365
175,1.08074
237,1.0776
57,1.08418
218,1.07814
45,1.0837
182,1.08119
221,1.07823
289,1.07735
211,1.07827
148,1.08175
165,1.08189
78,1.08438
113,1.08342
249,1.07628
250,1.07622
104,1.08327
42,1.08355
281,1.07702
295,1.07717
157,1.08158
238,1.07745
17,1.08391
164,1.08162
33,1.08395
24,1.08398
215,1.07763
119,1.08327
7,1.08362
90,1.0839
46,1.08369
73,1.0845
93,1.08382
76,1.08439
286,1.0773
60,1.08384
77,1.08436
63,1.08447
234,1.07718
229,1.07662
111,1.08314
231,1.07674
180,1.08108
144,1.08184
239,1.07796
75,1.08458
297,1.077
278,1.0767
97,1.08356
92,1.08373
192,1.08122
25,1.0841
232,1.07721
59,1.08387
6,1.08365
185,1.08118
173,1.08075
30,1.08405
22,1.08387
256,1.07653
56,1.08404
186,1.08142
108,1.08312
126,1.08306
230,1.07674
193,1.08165
129,1.08239
